clueweb12-0000tw-00-00000	Twitter	/m/0289n8t
clueweb12-0000tw-00-00000	Search	/m/045xty9
clueweb12-0000tw-00-00000	Flash Player	/m/05qh6g
clueweb12-0000tw-00-00000	Gen	/m/0130xz
clueweb12-0000tw-00-00000	DA	/m/0242xw
clueweb12-0000tw-00-00000	LIC	/m/0g4k0
clueweb12-0000tw-00-00000	WordPress	/m/02vtpl
clueweb12-0000tw-00-00000	US	/m/09c7w0
clueweb12-0000tw-00-00000	WP	/m/01j3qm
clueweb12-0000tw-00-00000	Post	/m/05p7hcr
clueweb12-0000tw-00-00001	Twitter	/m/0289n8t
clueweb12-0000tw-00-00001	Search	/m/045xty9
clueweb12-0000tw-00-00001	Flash Player	/m/05qh6g
clueweb12-0000tw-00-00001	Gen	/m/0130xz
clueweb12-0000tw-00-00001	DA	/m/0242xw
clueweb12-0000tw-00-00001	LIC	/m/0g4k0
clueweb12-0000tw-00-00001	WordPress	/m/02vtpl
clueweb12-0000tw-00-00001	US	/m/09c7w0
clueweb12-0000tw-00-00001	BA	/m/014mlp
clueweb12-0000tw-00-00001	WP	/m/01j3qm
clueweb12-0000tw-00-00001	Post	/m/05p7hcr
clueweb12-0000tw-00-00002	Twitter	/m/0289n8t
clueweb12-0000tw-00-00002	Search	/m/045xty9
clueweb12-0000tw-00-00002	Flash Player	/m/05qh6g
clueweb12-0000tw-00-00002	Gen	/m/0130xz
clueweb12-0000tw-00-00002	DA	/m/0242xw
clueweb12-0000tw-00-00002	LIC	/m/0g4k0
clueweb12-0000tw-00-00002	WordPress	/m/02vtpl
clueweb12-0000tw-00-00002	US	/m/09c7w0
clueweb12-0000tw-00-00002	WP	/m/01j3qm
clueweb12-0000tw-00-00002	Post	/m/05p7hcr
clueweb12-0000tw-00-00003	Twitter	/m/0289n8t
clueweb12-0000tw-00-00003	Search	/m/045xty9
clueweb12-0000tw-00-00003	Flash Player	/m/05qh6g
clueweb12-0000tw-00-00003	Gen	/m/0130xz
clueweb12-0000tw-00-00003	DA	/m/0242xw
clueweb12-0000tw-00-00003	LIC	/m/0g4k0
clueweb12-0000tw-00-00003	WordPress	/m/02vtpl
clueweb12-0000tw-00-00003	US	/m/09c7w0
clueweb12-0000tw-00-00003	WP	/m/01j3qm
clueweb12-0000tw-00-00003	Post	/m/05p7hcr
clueweb12-0000tw-00-00004	Twitter	/m/0289n8t
clueweb12-0000tw-00-00004	Search	/m/045xty9
clueweb12-0000tw-00-00004	Flash Player	/m/05qh6g
clueweb12-0000tw-00-00004	Gen	/m/0130xz
clueweb12-0000tw-00-00004	DA	/m/0242xw
clueweb12-0000tw-00-00004	LIC	/m/0g4k0
clueweb12-0000tw-00-00004	Cook	/m/04y7pl
clueweb12-0000tw-00-00004	WordPress	/m/02vtpl
clueweb12-0000tw-00-00004	US	/m/09c7w0
clueweb12-0000tw-00-00004	WP	/m/01j3qm
clueweb12-0000tw-00-00004	Post	/m/05p7hcr
clueweb12-0000tw-00-00005	Cook	/m/04y7pl
clueweb12-0000tw-00-00006	Internet	/m/03rlt
clueweb12-0000tw-00-00006	Twitter	/m/0289n8t
clueweb12-0000tw-00-00006	Money	/m/04_x4
clueweb12-0000tw-00-00006	Q4	/m/01q68
clueweb12-0000tw-00-00006	Trend	/m/0g_23
clueweb12-0000tw-00-00006	SEO	/m/019qb_
clueweb12-0000tw-00-00007	light of the world	/m/0gjf48y
clueweb12-0000tw-00-00007	Search	/m/045xty9
clueweb12-0000tw-00-00007	God	/m/0d05l6
clueweb12-0000tw-00-00007	DA	/m/0242xw
clueweb12-0000tw-00-00007	LIC	/m/0g4k0
clueweb12-0000tw-00-00007	Ico	/m/015dh6
clueweb12-0000tw-00-00007	Mich	/m/04rrx
clueweb12-0000tw-00-00007	WordPress	/m/02vtpl
clueweb12-0000tw-00-00007	US	/m/09c7w0
clueweb12-0000tw-00-00007	BA	/m/014mlp
clueweb12-0000tw-00-00007	Hope	/m/0d846
clueweb12-0000tw-00-00007	Notify	/m/025_93
clueweb12-0000tw-00-00007	WP	/m/01j3qm
clueweb12-0000tw-00-00007	SEO	/m/019qb_
clueweb12-0000tw-00-00007	Post	/m/05p7hcr
clueweb12-0000tw-00-00007	Blue	/m/06g_5
clueweb12-0000tw-00-00008	Search	/m/045xty9
clueweb12-0000tw-00-00008	God	/m/0d05l6
clueweb12-0000tw-00-00008	DA	/m/0242xw
clueweb12-0000tw-00-00008	LIC	/m/0g4k0
clueweb12-0000tw-00-00008	Ico	/m/015dh6
clueweb12-0000tw-00-00008	Mich	/m/04rrx
clueweb12-0000tw-00-00008	WordPress	/m/02vtpl
clueweb12-0000tw-00-00008	US	/m/09c7w0
clueweb12-0000tw-00-00008	Romans	/m/02l341
clueweb12-0000tw-00-00008	Holy Spirit	/m/03qsc
clueweb12-0000tw-00-00008	Notify	/m/025_93
clueweb12-0000tw-00-00008	Roman	/m/06cmp
clueweb12-0000tw-00-00008	WP	/m/01j3qm
clueweb12-0000tw-00-00008	SEO	/m/019qb_
clueweb12-0000tw-00-00008	Post	/m/05p7hcr
clueweb12-0000tw-00-00008	Blue	/m/06g_5
clueweb12-0000tw-00-00009	Search	/m/045xty9
clueweb12-0000tw-00-00009	God	/m/0d05l6
